,method,type,expand,max_addition,lemmatized,avg_precision,avg_recall,avg_f1,time
0,1,abstract,,,False,0.09500000000000003,0.11960369040327223,0.10483837635142365,50.136765241622925
1,1,differential,,,False,0.09500000000000003,0.11960369040327223,0.10483837635142365,50.136765241622925
2,1,abstract,,,True,0.09500000000000003,0.11960369040327223,0.10483837635142365,50.136765241622925
3,1,differential,,,True,0.09500000000000003,0.11960369040327223,0.10483837635142365,50.136765241622925
4,2,abstract,False,3,False,0.09500000000000003,0.11960369040327223,0.10483837635142365,50.183427810668945
5,2,differential,False,3,False,0.08561643850233266,0.09085667217095227,0.08680166995412333,50.183427810668945
6,2,abstract,False,3,True,0.09500000000000003,0.11960369040327223,0.10483837635142365,50.183427810668945
7,2,differential,False,3,True,0.08561643850233266,0.09085667217095227,0.08680166995412333,50.183427810668945
8,2,abstract,True,3,False,0.05810997025179357,0.12067895922047653,0.07725925655970779,50.37914443016052
9,2,differential,True,3,False,0.056426130067661395,0.1016628044926171,0.07148481452632187,50.37914443016052
10,2,abstract,True,3,True,0.05810997025179357,0.12067895922047653,0.07725925655970779,50.37914443016052
11,2,differential,True,3,True,0.056426130067661395,0.1016628044926171,0.07148481452632187,50.37914443016052
12,2,abstract,True,5,False,0.053874036551438326,0.12067895922047653,0.07330850522224629,51.45015859603882
13,2,differential,True,5,False,0.05315501451347937,0.10354409755038074,0.06918824805450165,51.45015859603882
14,2,abstract,True,5,True,0.053874036551438326,0.12067895922047653,0.07330850522224629,51.45015859603882
15,2,differential,True,5,True,0.05315501451347937,0.10354409755038074,0.06918824805450165,51.45015859603882
16,2,abstract,True,7,False,0.0530930589494447,0.12067895922047653,0.07250179509188089,50.984283447265625
17,2,differential,True,7,False,0.0508207224202434,0.1007823956507478,0.06648357666887751,50.984283447265625
18,2,abstract,True,7,True,0.0530930589494447,0.12067895922047653,0.07250179509188089,50.984283447265625
19,2,differential,True,7,True,0.0508207224202434,0.1007823956507478,0.06648357666887751,50.984283447265625
20,2,abstract,True,10,False,0.052963763761123446,0.12067895922047653,0.07235852143620372,50.988611936569214
21,2,differential,True,10,False,0.048832760343744626,0.09816723475385317,0.06420087305724792,50.988611936569214
22,2,abstract,True,10,True,0.052963763761123446,0.12067895922047653,0.07235852143620372,50.988611936569214
23,2,differential,True,10,True,0.048832760343744626,0.09816723475385317,0.06420087305724792,50.988611936569214
